ID,Vehicles
20170813133,16.04013442993164
20170813143,15.971817970275879
20170813153,15.265862464904785
20170813163,15.438094139099121
20170813173,15.455814361572266
20170813183,16.906326293945312
20170813193,17.77892303466797
20170813203,18.383882522583008
20170813213,17.861845016479492
20170813223,16.926578521728516
20170813233,16.836040496826172
20170814003,15.11867904663086
20170814013,10.340895652770996
20170814023,8.17597770690918
20170814033,7.113656044006348
20170814043,6.682526111602783
20170814053,6.4202775955200195
20170814063,6.788463592529297
20170814073,7.690951347351074
20170814083,9.858237266540527
20170814093,13.50756549835205
20170814103,17.685144424438477
20170814113,22.221097946166992
20170814123,23.61684226989746
20170814133,22.05876350402832
20170814143,25.21488380432129
20170814153,25.220291137695312
20170814163,24.08938980102539
20170814173,24.176361083984375
20170814183,26.788639068603516
20170814193,25.62302017211914
20170814203,24.143381118774414
20170814213,22.995758056640625
20170814223,22.824501037597656
20170814233,21.327272415161133
20170815003,18.14886474609375
20170815013,13.823290824890137
20170815023,11.361400604248047
20170815033,9.723380088806152
20170815043,8.678059577941895
20170815053,8.283163070678711
20170815063,8.905399322509766
20170815073,10.63413143157959
20170815083,13.007905960083008
20170815093,16.66082763671875
20170815103,23.271249771118164
20170815113,27.88427734375
20170815123,29.325016021728516
20170815133,27.823774337768555
20170815143,32.11280059814453
20170815153,31.406845092773438
20170815163,29.879741668701172
20170815173,30.15631866455078
20170815183,30.55119514465332
20170815193,28.95781898498535
20170815203,27.014019012451172
20170815213,25.427356719970703
20170815223,24.9751033782959
20170815233,23.48229217529297
20170816003,18.486812591552734
20170816013,13.828919410705566
20170816023,11.367029190063477
20170816033,9.762164115905762
20170816043,8.716846466064453
20170816053,8.32194709777832
20170816063,8.921370506286621
20170816073,10.537497520446777
20170816083,12.798912048339844
20170816093,16.451820373535156
20170816103,23.062246322631836
20170816113,27.551769256591797
20170816123,28.665674209594727
20170816133,27.164432525634766
20170816143,31.598106384277344
20170816153,30.892148971557617
20170816163,29.027755737304688
20170816173,29.025236129760742
20170816183,29.216960906982422
20170816193,27.627212524414062
20170816203,26.184465408325195
20170816213,24.796602249145508
20170816223,24.31532859802246
20170816233,22.913846969604492
20170817003,18.914459228515625
20170817013,14.014370918273926
20170817023,11.552480697631836
20170817033,9.947615623474121
20170817043,8.896334648132324
20170817053,8.497261047363281
20170817063,9.21937370300293
20170817073,10.823569297790527
20170817083,13.066004753112793
20170817093,16.718931198120117
20170817103,23.329326629638672
20170817113,27.891010284423828
20170817123,29.004915237426758
20170817133,27.503673553466797
20170817143,32.190711975097656
20170817153,31.484752655029297
20170817163,29.622882843017578
20170817173,29.620363235473633
20170817183,29.944137573242188
20170817193,28.279705047607422
20170817203,26.836957931518555
20170817213,25.1286678314209
20170817223,24.385618209838867
20170817233,23.084796905517578
20170818003,18.749399185180664
20170818013,13.815585136413574
20170818023,11.349105834960938
20170818033,9.641180992126465
20170818043,8.629033088684082
20170818053,8.229941368103027
20170818063,8.916810989379883
20170818073,10.462883949279785
20170818083,12.697734832763672
20170818093,16.340192794799805
20170818103,22.91900062561035
20170818113,26.845718383789062
20170818123,28.008047103881836
20170818133,26.72885513305664
20170818143,30.81702423095703
20170818153,30.111066818237305
20170818163,28.400907516479492
20170818173,28.398387908935547
20170818183,28.579702377319336
20170818193,27.516321182250977
20170818203,26.365934371948242
20170818213,24.30469512939453
20170818223,23.28849220275879
20170818233,22.364147186279297
20170819003,18.13152313232422
20170819013,12.70605182647705
20170819023,10.285409927368164
20170819033,8.497896194458008
20170819043,7.650203704833984
20170819053,7.220311164855957
20170819063,7.732661247253418
20170819073,8.915578842163086
20170819083,10.922874450683594
20170819093,13.458669662475586
20170819103,16.783618927001953
20170819113,18.789146423339844
20170819123,19.714567184448242
20170819133,18.2756290435791
20170819143,18.896791458129883
20170819153,18.190834045410156
20170819163,18.256919860839844
20170819173,18.2544002532959
20170819183,19.613065719604492
20170819193,21.69618797302246
20170819203,23.48199462890625
20170819213,21.356069564819336
20170819223,19.86122703552246
20170819233,19.10489845275879
20170820003,17.465986251831055
20170820013,12.161026000976562
20170820023,9.834298133850098
20170820033,8.115961074829102
20170820043,7.268265724182129
20170820053,6.737807750701904
20170820063,7.135776519775391
20170820073,8.318684577941895
20170820083,10.32599925994873
20170820093,11.61772632598877
20170820103,14.89828109741211
20170820113,16.84575843811035
20170820123,17.496837615966797
20170820133,16.04013442993164
20170820143,15.971817970275879
20170820153,15.265862464904785
20170820163,15.438094139099121
20170820173,15.455814361572266
20170820183,16.906326293945312
20170820193,17.77892303466797
20170820203,18.383882522583008
20170820213,17.861845016479492
20170820223,16.926578521728516
20170820233,16.836040496826172
20170821003,15.11867904663086
20170821013,10.340895652770996
20170821023,8.17597770690918
20170821033,7.113656044006348
20170821043,6.682526111602783
20170821053,6.4202775955200195
20170821063,6.788463592529297
20170821073,7.690951347351074
20170821083,9.858237266540527
20170821093,13.50756549835205
20170821103,17.685144424438477
20170821113,22.221097946166992
20170821123,23.61684226989746
20170821133,22.05876350402832
20170821143,25.21488380432129
20170821153,25.220291137695312
20170821163,24.08938980102539
20170821173,24.176361083984375
20170821183,26.788639068603516
20170821193,25.62302017211914
20170821203,24.143381118774414
20170821213,22.995758056640625
20170821223,22.824501037597656
20170821233,21.327272415161133
20170822003,18.14886474609375
20170822013,13.823290824890137
20170822023,11.361400604248047
20170822033,9.723380088806152
20170822043,8.678059577941895
20170822053,8.283163070678711
20170822063,8.905399322509766
20170822073,10.63413143157959
20170822083,13.007905960083008
20170822093,16.66082763671875
20170822103,23.271249771118164
20170822113,27.88427734375
20170822123,29.325016021728516
20170822133,27.823774337768555
20170822143,32.11280059814453
20170822153,31.406845092773438
20170822163,29.879741668701172
20170822173,30.15631866455078
20170822183,30.55119514465332
20170822193,28.95781898498535
20170822203,27.014019012451172
20170822213,25.427356719970703
20170822223,24.9751033782959
20170822233,23.48229217529297
20170823003,18.486812591552734
20170823013,13.828919410705566
20170823023,11.367029190063477
20170823033,9.762164115905762
20170823043,8.716846466064453
20170823053,8.32194709777832
20170823063,8.921370506286621
20170823073,10.537497520446777
20170823083,12.798912048339844
20170823093,16.451820373535156
20170823103,23.062246322631836
20170823113,27.551769256591797
20170823123,28.665674209594727
20170823133,27.164432525634766
20170823143,31.598106384277344
20170823153,30.892148971557617
20170823163,29.027755737304688
20170823173,29.025236129760742
20170823183,29.216960906982422
20170823193,27.627212524414062
20170823203,26.184465408325195
20170823213,24.796602249145508
20170823223,24.31532859802246
20170823233,22.913846969604492
20170824003,18.914459228515625
20170824013,14.014370918273926
20170824023,11.552480697631836
20170824033,9.947615623474121
20170824043,8.896334648132324
20170824053,8.497261047363281
20170824063,9.21937370300293
20170824073,10.823569297790527
20170824083,13.066004753112793
20170824093,16.718931198120117
20170824103,23.329326629638672
20170824113,27.891010284423828
20170824123,29.004915237426758
20170824133,27.503673553466797
20170824143,32.190711975097656
20170824153,31.484752655029297
20170824163,29.622882843017578
20170824173,29.620363235473633
20170824183,29.944137573242188
20170824193,28.279705047607422
20170824203,26.836957931518555
20170824213,25.1286678314209
20170824223,24.385618209838867
20170824233,23.084796905517578
20170825003,18.749399185180664
20170825013,13.815585136413574
20170825023,11.349105834960938
20170825033,9.641180992126465
20170825043,8.629033088684082
20170825053,8.229941368103027
20170825063,8.916810989379883
20170825073,10.462883949279785
20170825083,12.697734832763672
20170825093,16.340192794799805
20170825103,22.91900062561035
20170825113,26.845718383789062
20170825123,28.008047103881836
20170825133,26.72885513305664
20170825143,30.81702423095703
20170825153,30.111066818237305
20170825163,28.400907516479492
20170825173,28.398387908935547
20170825183,28.579702377319336
20170825193,27.516321182250977
20170825203,26.365934371948242
20170825213,24.30469512939453
20170825223,23.28849220275879
20170825233,22.364147186279297
20170826003,18.13152313232422
20170826013,12.70605182647705
20170826023,10.285409927368164
20170826033,8.497896194458008
20170826043,7.650203704833984
20170826053,7.220311164855957
20170826063,7.732661247253418
20170826073,8.915578842163086
20170826083,10.922874450683594
20170826093,13.458669662475586
20170826103,16.783618927001953
20170826113,18.789146423339844
20170826123,19.714567184448242
20170826133,18.2756290435791
20170826143,18.896791458129883
20170826153,18.190834045410156
20170826163,18.256919860839844
20170826173,18.2544002532959
20170826183,19.613065719604492
20170826193,21.69618797302246
20170826203,23.48199462890625
20170826213,21.356069564819336
20170826223,19.86122703552246
20170826233,19.10489845275879
20170827003,17.465986251831055
20170827013,12.161026000976562
20170827023,9.834298133850098
20170827033,8.115961074829102
20170827043,7.268265724182129
20170827053,6.737807750701904
20170827063,7.135776519775391
20170827073,8.318684577941895
20170827083,10.32599925994873
20170827093,11.61772632598877
20170827103,14.89828109741211
20170827113,16.84575843811035
20170827123,17.496837615966797
20170827133,16.04013442993164
20170827143,15.971817970275879
20170827153,15.265862464904785
20170827163,15.438094139099121
20170827173,15.455814361572266
20170827183,16.906326293945312
20170827193,17.77892303466797
20170827203,18.383882522583008
20170827213,17.861845016479492
20170827223,16.926578521728516
20170827233,16.836040496826172
20170828003,15.11867904663086
20170828013,10.340895652770996
20170828023,8.17597770690918
20170828033,7.113656044006348
20170828043,6.682526111602783
20170828053,6.4202775955200195
20170828063,6.788463592529297
20170828073,7.690951347351074
20170828083,9.858237266540527
20170828093,13.50756549835205
20170828103,17.685144424438477
20170828113,22.221097946166992
20170828123,23.61684226989746
20170828133,22.05876350402832
20170828143,25.21488380432129
20170828153,25.220291137695312
20170828163,24.08938980102539
20170828173,24.176361083984375
20170828183,26.788639068603516
20170828193,25.62302017211914
20170828203,24.143381118774414
20170828213,22.995758056640625
20170828223,22.824501037597656
20170828233,21.327272415161133
20170829003,18.14886474609375
20170829013,13.823290824890137
20170829023,11.361400604248047
20170829033,9.723380088806152
20170829043,8.678059577941895
20170829053,8.283163070678711
20170829063,8.905399322509766
20170829073,10.63413143157959
20170829083,13.007905960083008
20170829093,16.66082763671875
20170829103,23.271249771118164
20170829113,27.88427734375
20170829123,29.325016021728516
20170829133,27.823774337768555
20170829143,32.11280059814453
20170829153,31.406845092773438
20170829163,29.879741668701172
20170829173,30.15631866455078
20170829183,30.55119514465332
20170829193,28.95781898498535
20170829203,27.014019012451172
20170829213,25.427356719970703
20170829223,24.9751033782959
20170829233,23.48229217529297
20170830003,18.486812591552734
20170830013,13.828919410705566
20170830023,11.367029190063477
20170830033,9.762164115905762
20170830043,8.716846466064453
20170830053,8.32194709777832
20170830063,8.921370506286621
20170830073,10.537497520446777
20170830083,12.798912048339844
20170830093,16.451820373535156
20170830103,23.062246322631836
20170830113,27.551769256591797
20170830123,28.665674209594727
20170830133,27.164432525634766
20170830143,31.598106384277344
20170830153,30.892148971557617
20170830163,29.027755737304688
20170830173,29.025236129760742
20170830183,29.216960906982422
20170830193,27.627212524414062
20170830203,26.184465408325195
20170830213,24.796602249145508
20170830223,24.31532859802246
20170830233,22.913846969604492
20170831003,18.914459228515625
20170831013,14.014370918273926
20170831023,11.552480697631836
20170831033,9.947615623474121
20170831043,8.896334648132324
20170831053,8.497261047363281
20170831063,9.21937370300293
20170831073,10.823569297790527
20170831083,13.066004753112793
20170831093,16.718931198120117
20170831103,23.329326629638672
20170831113,27.891010284423828
20170831123,29.004915237426758
20170831133,27.503673553466797
20170831143,32.190711975097656
20170831153,31.484752655029297
20170831163,29.622882843017578
20170831173,29.620363235473633
20170831183,29.944137573242188
20170831193,28.279705047607422
20170831203,26.836957931518555
20170831213,25.1286678314209
20170831223,24.385618209838867
20170831233,23.084796905517578
20170901003,18.805482864379883
20170901013,13.871672630310059
20170901023,11.405193328857422
20170901033,9.69726848602295
20170901043,8.685120582580566
20170901053,8.286029815673828
20170901063,8.972898483276367
20170901073,10.55842113494873
20170901083,12.793272018432617
20170901093,16.43572998046875
20170901103,23.01453399658203
20170901113,26.941251754760742
20170901123,28.103580474853516
20170901133,26.82438850402832
20170901143,30.91255760192871
20170901153,30.206600189208984
20170901163,28.496440887451172
20170901173,28.493921279907227
20170901183,28.675235748291016
20170901193,27.611854553222656
20170901203,26.461467742919922
20170901213,24.40022850036621
20170901223,23.38402557373047
20170901233,22.459680557250977
20170902003,18.49241065979004
20170902013,13.066939353942871
20170902023,10.646297454833984
20170902033,8.858787536621094
20170902043,8.011092185974121
20170902053,7.581199645996094
20170902063,8.093549728393555
20170902073,9.315914154052734
20170902083,11.323211669921875
20170902093,13.859006881713867
20170902103,17.1839542388916
20170902113,19.189483642578125
20170902123,20.114904403686523
20170902133,18.675966262817383
20170902143,19.297128677368164
20170902153,18.591171264648438
20170902163,18.657257080078125
20170902173,18.65473747253418
20170902183,20.013402938842773
20170902193,22.096525192260742
20170902203,23.88233184814453
20170902213,21.756406784057617
20170902223,20.261564254760742
20170902233,19.180675506591797
20170903003,17.826873779296875
20170903013,12.521913528442383
20170903023,10.195184707641602
20170903033,8.476848602294922
20170903043,7.629154205322266
20170903053,7.098696231842041
20170903063,7.496665000915527
20170903073,8.719026565551758
20170903083,10.726335525512695
20170903093,12.018062591552734
20170903103,15.29861831665039
20170903113,17.246097564697266
20170903123,17.897174835205078
20170903133,16.440471649169922
20170903143,16.372154235839844
20170903153,15.666199684143066
20170903163,15.838431358337402
20170903173,15.856151580810547
20170903183,17.306652069091797
20170903193,18.17926025390625
20170903203,18.78421974182129
20170903213,18.262182235717773
20170903223,17.32691192626953
20170903233,16.96074867248535
20170904003,15.184945106506348
20170904013,10.479532241821289
20170904023,8.314613342285156
20170904033,7.252292156219482
20170904043,6.821162223815918
20170904053,6.558913707733154
20170904063,6.905196189880371
20170904073,7.847132205963135
20170904083,9.942049980163574
20170904093,13.591378211975098
20170904103,17.76895523071289
20170904113,22.304908752441406
20170904123,23.700653076171875
20170904133,22.142574310302734
20170904143,25.298694610595703
20170904153,25.304101943969727
20170904163,24.173200607299805
20170904173,24.26017189025879
20170904183,26.87244987487793
20170904193,25.706830978393555
20170904203,24.245361328125
20170904213,23.09773826599121
20170904223,22.926481246948242
20170904233,21.42925262451172
20170905003,18.203479766845703
20170905013,13.877908706665039
20170905023,11.41601848602295
20170905033,9.777997970581055
20170905043,8.732677459716797
20170905053,8.337779998779297
20170905063,8.949762344360352
20170905073,10.717944145202637
20170905083,13.091718673706055
20170905093,16.74463653564453
20170905103,23.355060577392578
20170905113,27.968088150024414
20170905123,29.40882682800293
20170905133,27.90758514404297
20170905143,32.19661331176758
20170905153,31.49065589904785
20170905163,29.963552474975586
20170905173,30.240129470825195
20170905183,30.635005950927734
20170905193,29.041629791259766
20170905203,27.115999221801758
20170905213,25.52933692932129
20170905223,25.077083587646484
20170905233,23.584272384643555
20170906003,18.542896270751953
20170906013,13.88500690460205
20170906023,11.423116683959961
20170906033,9.818251609802246
20170906043,8.772933959960938
20170906053,8.378035545349121
20170906063,8.977458000183105
20170906073,10.633034706115723
20170906083,12.894449234008789
20170906093,16.5473690032959
20170906103,23.157779693603516
20170906113,27.647302627563477
20170906123,28.761207580566406
20170906133,27.259965896606445
20170906143,31.693639755249023
20170906153,30.987682342529297
20170906163,29.123289108276367
20170906173,29.120769500732422
20170906183,29.3124942779541
20170906193,27.722745895385742
20170906203,26.279998779296875
20170906213,24.892135620117188
20170906223,24.41086196899414
20170906233,23.009380340576172
20170907003,18.970542907714844
20170907013,14.07045841217041
20170907023,11.60856819152832
20170907033,10.003703117370605
20170907043,8.952422142028809
20170907053,8.55334758758545
20170907063,9.275461196899414
20170907073,10.919106483459473
20170907083,13.161541938781738
20170907093,16.814455032348633
20170907103,23.42486000061035
20170907113,27.986543655395508
20170907123,29.100448608398438
20170907133,27.599206924438477
20170907143,32.2862434387207
20170907153,31.580286026000977
20170907163,29.718416213989258
20170907173,29.715896606445312
20170907183,30.039670944213867
20170907193,28.3752384185791
20170907203,26.932491302490234
20170907213,25.224201202392578
20170907223,24.481151580810547
20170907233,23.180330276489258
20170908003,18.805482864379883
20170908013,13.871672630310059
20170908023,11.405193328857422
20170908033,9.69726848602295
20170908043,8.685120582580566
20170908053,8.286029815673828
20170908063,8.972898483276367
20170908073,10.55842113494873
20170908083,12.793272018432617
20170908093,16.43572998046875
20170908103,23.01453399658203
20170908113,26.941251754760742
20170908123,28.103580474853516
20170908133,26.82438850402832
20170908143,30.91255760192871
20170908153,30.206600189208984
20170908163,28.496440887451172
20170908173,28.493921279907227
20170908183,28.675235748291016
20170908193,27.611854553222656
20170908203,26.461467742919922
20170908213,24.40022850036621
20170908223,23.38402557373047
20170908233,22.459680557250977
20170909003,18.49241065979004
20170909013,13.066939353942871
20170909023,10.646297454833984
20170909033,8.858787536621094
20170909043,8.011092185974121
20170909053,7.581199645996094
20170909063,8.093549728393555
20170909073,9.315914154052734
20170909083,11.323211669921875
20170909093,13.859006881713867
20170909103,17.1839542388916
20170909113,19.189483642578125
20170909123,20.114904403686523
20170909133,18.675966262817383
20170909143,19.297128677368164
20170909153,18.591171264648438
20170909163,18.657257080078125
20170909173,18.65473747253418
20170909183,20.013402938842773
20170909193,22.096525192260742
20170909203,23.88233184814453
20170909213,21.756406784057617
20170909223,20.261564254760742
20170909233,19.180675506591797
20170910003,17.826873779296875
20170910013,12.521913528442383
20170910023,10.195184707641602
20170910033,8.476848602294922
20170910043,7.629154205322266
20170910053,7.098696231842041
20170910063,7.496665000915527
20170910073,8.719026565551758
20170910083,10.726335525512695
20170910093,12.018062591552734
20170910103,15.29861831665039
20170910113,17.246097564697266
20170910123,17.897174835205078
20170910133,16.440471649169922
20170910143,16.372154235839844
20170910153,15.666199684143066
20170910163,15.838431358337402
20170910173,15.856151580810547
20170910183,17.306652069091797
20170910193,18.17926025390625
20170910203,18.78421974182129
20170910213,18.262182235717773
20170910223,17.32691192626953
20170910233,16.96074867248535
20170911003,15.184945106506348
20170911013,10.479532241821289
20170911023,8.314613342285156
20170911033,7.252292156219482
20170911043,6.821162223815918
20170911053,6.558913707733154
20170911063,6.905196189880371
20170911073,7.847132205963135
20170911083,9.942049980163574
20170911093,13.591378211975098
20170911103,17.76895523071289
20170911113,22.304908752441406
20170911123,23.700653076171875
20170911133,22.142574310302734
20170911143,25.298694610595703
20170911153,25.304101943969727
20170911163,24.173200607299805
20170911173,24.26017189025879
20170911183,26.87244987487793
20170911193,25.706830978393555
20170911203,24.245361328125
20170911213,23.09773826599121
20170911223,22.926481246948242
20170911233,21.42925262451172
20170912003,18.203479766845703
20170912013,13.877908706665039
20170912023,11.41601848602295
20170912033,9.777997970581055
20170912043,8.732677459716797
20170912053,8.337779998779297
20170912063,8.949762344360352
20170912073,10.717944145202637
20170912083,13.091718673706055
20170912093,16.74463653564453
20170912103,23.355060577392578
20170912113,27.968088150024414
20170912123,29.40882682800293
20170912133,27.90758514404297
20170912143,32.19661331176758
20170912153,31.49065589904785
20170912163,29.963552474975586
20170912173,30.240129470825195
20170912183,30.635005950927734
20170912193,29.041629791259766
20170912203,27.115999221801758
20170912213,25.52933692932129
20170912223,25.077083587646484
20170912233,23.584272384643555
20170913003,18.542896270751953
20170913013,13.88500690460205
20170913023,11.423116683959961
20170913033,9.818251609802246
20170913043,8.772933959960938
20170913053,8.378035545349121
20170913063,8.977458000183105
20170913073,10.633034706115723
20170913083,12.894449234008789
20170913093,16.5473690032959
20170913103,23.157779693603516
20170913113,27.647302627563477
20170913123,28.761207580566406
20170913133,27.259965896606445
20170913143,31.693639755249023
20170913153,30.987682342529297
20170913163,29.123289108276367
20170913173,29.120769500732422
20170913183,29.3124942779541
20170913193,27.722745895385742
20170913203,26.279998779296875
20170913213,24.892135620117188
20170913223,24.41086196899414
20170913233,23.009380340576172
20170914003,18.970542907714844
20170914013,14.07045841217041
20170914023,11.60856819152832
20170914033,10.003703117370605
20170914043,8.952422142028809
20170914053,8.55334758758545
20170914063,9.275461196899414
20170914073,10.919106483459473
20170914083,13.161541938781738
20170914093,16.814455032348633
20170914103,23.42486000061035
20170914113,27.986543655395508
20170914123,29.100448608398438
20170914133,27.599206924438477
20170914143,32.2862434387207
20170914153,31.580286026000977
20170914163,29.718416213989258
20170914173,29.715896606445312
20170914183,30.039670944213867
20170914193,28.3752384185791
20170914203,26.932491302490234
20170914213,25.224201202392578
20170914223,24.481151580810547
20170914233,23.180330276489258
20170915003,18.805482864379883
20170915013,13.871672630310059
20170915023,11.405193328857422
20170915033,9.69726848602295
20170915043,8.685120582580566
20170915053,8.286029815673828
20170915063,8.972898483276367
20170915073,10.55842113494873
20170915083,12.793272018432617
20170915093,16.43572998046875
20170915103,23.01453399658203
20170915113,26.941251754760742
20170915123,28.103580474853516
20170915133,26.82438850402832
20170915143,30.91255760192871
20170915153,30.206600189208984
20170915163,28.496440887451172
20170915173,28.493921279907227
20170915183,28.675235748291016
20170915193,27.611854553222656
20170915203,26.461467742919922
20170915213,24.40022850036621
20170915223,23.38402557373047
20170915233,22.459680557250977
20170916003,18.49241065979004
20170916013,13.066939353942871
20170916023,10.646297454833984
20170916033,8.858787536621094
20170916043,8.011092185974121
20170916053,7.581199645996094
20170916063,8.093549728393555
20170916073,9.315914154052734
20170916083,11.323211669921875
20170916093,13.859006881713867
20170916103,17.1839542388916
20170916113,19.189483642578125
20170916123,20.114904403686523
20170916133,18.675966262817383
20170916143,19.297128677368164
20170916153,18.591171264648438
20170916163,18.657257080078125
20170916173,18.65473747253418
20170916183,20.013402938842773
20170916193,22.096525192260742
20170916203,23.88233184814453
20170916213,21.756406784057617
20170916223,20.261564254760742
20170916233,19.180675506591797
20170917003,17.826873779296875
20170917013,12.521913528442383
20170917023,10.195184707641602
20170917033,8.476848602294922
20170917043,7.629154205322266
20170917053,7.098696231842041
20170917063,7.496665000915527
20170917073,8.719026565551758
20170917083,10.726335525512695
20170917093,12.018062591552734
20170917103,15.29861831665039
20170917113,17.246097564697266
20170917123,17.897174835205078
20170917133,16.440471649169922
20170917143,16.372154235839844
20170917153,15.666199684143066
20170917163,15.838431358337402
20170917173,15.856151580810547
20170917183,17.306652069091797
20170917193,18.17926025390625
20170917203,18.78421974182129
20170917213,18.262182235717773
20170917223,17.32691192626953
20170917233,16.96074867248535
20170918003,15.184945106506348
20170918013,10.479532241821289
20170918023,8.314613342285156
20170918033,7.252292156219482
20170918043,6.821162223815918
20170918053,6.558913707733154
20170918063,6.905196189880371
20170918073,7.847132205963135
20170918083,9.942049980163574
20170918093,13.591378211975098
20170918103,17.76895523071289
20170918113,22.304908752441406
20170918123,23.700653076171875
20170918133,22.142574310302734
20170918143,25.298694610595703
20170918153,25.304101943969727
20170918163,24.173200607299805
20170918173,24.26017189025879
20170918183,26.87244987487793
20170918193,25.706830978393555
20170918203,24.245361328125
20170918213,23.09773826599121
20170918223,22.926481246948242
20170918233,21.42925262451172
20170919003,18.203479766845703
20170919013,13.877908706665039
20170919023,11.41601848602295
20170919033,9.777997970581055
20170919043,8.732677459716797
20170919053,8.337779998779297
20170919063,8.949762344360352
20170919073,10.717944145202637
20170919083,13.091718673706055
20170919093,16.74463653564453
20170919103,23.355060577392578
20170919113,27.968088150024414
20170919123,29.40882682800293
20170919133,27.90758514404297
20170919143,32.19661331176758
20170919153,31.49065589904785
20170919163,29.963552474975586
20170919173,30.240129470825195
20170919183,30.635005950927734
20170919193,29.041629791259766
20170919203,27.115999221801758
20170919213,25.52933692932129
20170919223,25.077083587646484
20170919233,23.584272384643555
20170920003,18.542896270751953
20170920013,13.88500690460205
20170920023,11.423116683959961
20170920033,9.818251609802246
20170920043,8.772933959960938
20170920053,8.378035545349121
20170920063,8.977458000183105
20170920073,10.633034706115723
20170920083,12.894449234008789
20170920093,16.5473690032959
20170920103,23.157779693603516
20170920113,27.647302627563477
20170920123,28.761207580566406
20170920133,27.259965896606445
20170920143,31.693639755249023
20170920153,30.987682342529297
20170920163,29.123289108276367
20170920173,29.120769500732422
20170920183,29.3124942779541
20170920193,27.722745895385742
20170920203,26.279998779296875
20170920213,24.892135620117188
20170920223,24.41086196899414
20170920233,23.009380340576172
20170921003,18.970542907714844
20170921013,14.07045841217041
20170921023,11.60856819152832
20170921033,10.003703117370605
20170921043,8.952422142028809
20170921053,8.55334758758545
20170921063,9.275461196899414
20170921073,10.919106483459473
20170921083,13.161541938781738
20170921093,16.814455032348633
20170921103,23.42486000061035
20170921113,27.986543655395508
20170921123,29.100448608398438
20170921133,27.599206924438477
20170921143,32.2862434387207
20170921153,31.580286026000977
20170921163,29.718416213989258
20170921173,29.715896606445312
20170921183,30.039670944213867
20170921193,28.3752384185791
20170921203,26.932491302490234
20170921213,25.224201202392578
20170921223,24.481151580810547
20170921233,23.180330276489258
20170922003,18.805482864379883
20170922013,13.871672630310059
20170922023,11.405193328857422
20170922033,9.69726848602295
20170922043,8.685120582580566
20170922053,8.286029815673828
20170922063,8.972898483276367
20170922073,10.55842113494873
20170922083,12.793272018432617
20170922093,16.43572998046875
20170922103,23.01453399658203
20170922113,26.941251754760742
20170922123,28.103580474853516
20170922133,26.82438850402832
20170922143,30.91255760192871
20170922153,30.206600189208984
20170922163,28.496440887451172
20170922173,28.493921279907227
20170922183,28.675235748291016
20170922193,27.611854553222656
20170922203,26.461467742919922
20170922213,24.40022850036621
20170922223,23.38402557373047
20170922233,22.459680557250977
20170923003,18.49241065979004
20170923013,13.066939353942871
20170923023,10.646297454833984
20170923033,8.858787536621094
20170923043,8.011092185974121
20170923053,7.581199645996094
20170923063,8.093549728393555
20170923073,9.315914154052734
20170923083,11.323211669921875
20170923093,13.859006881713867
20170923103,17.1839542388916
20170923113,19.189483642578125
20170923123,20.114904403686523
20170923133,18.675966262817383
20170923143,19.297128677368164
20170923153,18.591171264648438
20170923163,18.657257080078125
20170923173,18.65473747253418
20170923183,20.013402938842773
20170923193,22.096525192260742
20170923203,23.88233184814453
20170923213,21.756406784057617
20170923223,20.261564254760742
20170923233,19.180675506591797
20170924003,17.826873779296875
20170924013,12.521913528442383
20170924023,10.195184707641602
20170924033,8.476848602294922
20170924043,7.629154205322266
20170924053,7.098696231842041
20170924063,7.496665000915527
20170924073,8.719026565551758
20170924083,10.726335525512695
20170924093,12.018062591552734
20170924103,15.29861831665039
20170924113,17.246097564697266
20170924123,17.897174835205078
20170924133,16.440471649169922
20170924143,16.372154235839844
20170924153,15.666199684143066
20170924163,15.838431358337402
20170924173,15.856151580810547
20170924183,17.306652069091797
20170924193,18.17926025390625
20170924203,18.78421974182129
20170924213,18.262182235717773
20170924223,17.32691192626953
20170924233,16.96074867248535
20170925003,15.184945106506348
20170925013,10.479532241821289
20170925023,8.314613342285156
20170925033,7.252292156219482
20170925043,6.821162223815918
20170925053,6.558913707733154
20170925063,6.905196189880371
20170925073,7.847132205963135
20170925083,9.942049980163574
20170925093,13.591378211975098
20170925103,17.76895523071289
20170925113,22.304908752441406
20170925123,23.700653076171875
20170925133,22.142574310302734
20170925143,25.298694610595703
20170925153,25.304101943969727
20170925163,24.173200607299805
20170925173,24.26017189025879
20170925183,26.87244987487793
20170925193,25.706830978393555
20170925203,24.245361328125
20170925213,23.09773826599121
20170925223,22.926481246948242
20170925233,21.42925262451172
20170926003,18.203479766845703
20170926013,13.877908706665039
20170926023,11.41601848602295
20170926033,9.777997970581055
20170926043,8.732677459716797
20170926053,8.337779998779297
20170926063,8.949762344360352
20170926073,10.717944145202637
20170926083,13.091718673706055
20170926093,16.74463653564453
20170926103,23.355060577392578
20170926113,27.968088150024414
20170926123,29.40882682800293
20170926133,27.90758514404297
20170926143,32.19661331176758
20170926153,31.49065589904785
20170926163,29.963552474975586
20170926173,30.240129470825195
20170926183,30.635005950927734
20170926193,29.041629791259766
20170926203,27.115999221801758
20170926213,25.52933692932129
20170926223,25.077083587646484
20170926233,23.584272384643555
20170927003,18.542896270751953
20170927013,13.88500690460205
20170927023,11.423116683959961
20170927033,9.818251609802246
20170927043,8.772933959960938
20170927053,8.378035545349121
20170927063,8.977458000183105
20170927073,10.633034706115723
20170927083,12.894449234008789
